2017-07-21 11:05:00,0.256660626388
2017-07-21 11:07:00,0.245921114424
2017-07-21 11:09:00,0.263972664596
2017-07-21 11:11:00,0.282521613135
2017-07-21 11:13:00,0.250004371654
2017-07-21 11:15:00,0.235846391593
2017-07-21 11:17:00,0.234097587449
2017-07-21 11:19:00,0.246672972448
2017-07-21 11:21:00,0.2602288943
2017-07-21 11:23:00,0.225761523352
2017-07-21 11:25:00,0.222675040086
2017-07-21 11:27:00,0.201761747542
2017-07-21 11:29:00,0.211921008658
2017-07-21 11:31:00,0.216337962341
2017-07-21 11:33:00,0.211822867151
2017-07-21 11:35:00,0.194098747323
2017-07-21 11:37:00,0.192231383909
2017-07-21 11:39:00,0.198059495766
2017-07-21 11:41:00,0.200904346433
2017-07-21 11:43:00,0.216633755473
2017-07-21 11:45:00,0.209018439043
2017-07-21 11:47:00,0.246047932286
2017-07-21 11:49:00,0.208854185784
2017-07-21 11:51:00,0.226393012929
2017-07-21 11:53:00,0.24121725314
2017-07-21 11:55:00,0.233200401379
2017-07-21 11:57:00,0.23747027443
2017-07-21 11:59:00,0.26168388985
2017-07-21 12:01:00,0.266029186804
2017-07-21 12:03:00,0.250405388317
2017-07-21 12:05:00,0.260594831939
2017-07-21 12:07:00,0.29118782391
2017-07-21 12:09:00,0.257242623418
2017-07-21 12:11:00,0.264847164154
2017-07-21 12:13:00,0.267117374364
2017-07-21 12:15:00,0.263080228496
2017-07-21 12:17:00,0.255653415472
2017-07-21 12:19:00,0.275868994052
2017-07-21 12:21:00,0.285033245414
2017-07-21 12:23:00,0.30103833812
2017-07-21 12:25:00,0.265198629745
2017-07-21 12:27:00,0.266283672423
2017-07-21 12:29:00,0.281504174732
2017-07-21 12:31:00,0.295175689305
2017-07-21 12:33:00,0.334928749116
2017-07-21 12:35:00,0.356504581501
2017-07-21 12:37:00,0.349608108529
2017-07-21 12:39:00,0.378453714212
2017-07-21 12:41:00,0.390407772071
2017-07-21 12:43:00,0.418141410113
2017-07-21 12:45:00,0.453455712333
2017-07-21 12:47:00,0.458579766994
2017-07-21 12:49:00,0.492840039756
2017-07-21 12:51:00,0.509591474235
2017-07-21 12:53:00,0.535307248979
2017-07-21 12:55:00,0.560588206335
2017-07-21 12:57:00,0.552344474776
2017-07-21 12:59:00,0.570477768409
2017-07-21 13:01:00,0.588838546601
2017-07-21 13:03:00,0.594121993963
2017-07-21 13:05:00,0.603584629318
2017-07-21 13:07:00,0.619649849374
2017-07-21 13:09:00,0.621158676736
2017-07-21 13:11:00,0.651204422825
2017-07-21 13:13:00,0.644843693648
2017-07-21 13:15:00,0.656457572362
2017-07-21 13:17:00,0.661899216055
2017-07-21 13:19:00,0.666201952087
2017-07-21 13:21:00,0.679264818833
2017-07-21 13:23:00,0.695046041431
2017-07-21 13:25:00,0.724468759055
2017-07-21 13:27:00,0.703316599525
2017-07-21 13:29:00,0.743704014233
2017-07-21 13:31:00,0.739894858826
2017-07-21 13:33:00,0.754288290104
2017-07-21 13:35:00,0.73491154895
2017-07-21 13:37:00,0.760205150246
2017-07-21 13:39:00,0.767735828693
2017-07-21 13:41:00,0.745023465034
2017-07-21 13:43:00,0.750170881677
2017-07-21 13:45:00,0.761732688154
2017-07-21 13:47:00,0.768329192226
2017-07-21 13:49:00,0.785666639155
2017-07-21 13:51:00,0.759251334175
2017-07-21 13:53:00,0.745764183263
2017-07-21 13:55:00,0.759277656353
2017-07-21 13:57:00,0.734757021899
2017-07-21 13:59:00,0.726297388554
2017-07-21 14:01:00,0.716514520413
2017-07-21 14:03:00,0.719428672312
2017-07-21 14:05:00,0.696802224952
2017-07-21 14:07:00,0.722147057544
2017-07-21 14:09:00,0.703467631469
2017-07-21 14:11:00,0.69683416885
2017-07-21 14:13:00,0.661287405512
2017-07-21 14:15:00,0.674564920437
2017-07-21 14:17:00,0.665787595592
2017-07-21 14:19:00,0.652102087541
2017-07-21 14:21:00,0.649109058867
2017-07-21 14:23:00,0.654620223073
2017-07-21 14:25:00,0.64636842652
2017-07-21 14:27:00,0.64608798184
2017-07-21 14:29:00,0.599613918824
2017-07-21 14:31:00,0.606051395703
2017-07-21 14:33:00,0.60868016159
2017-07-21 14:35:00,0.613771973197
2017-07-21 14:37:00,0.590321142309
2017-07-21 14:39:00,0.596684935572
2017-07-21 14:41:00,0.567576193167
2017-07-21 14:43:00,0.579705876838
2017-07-21 14:45:00,0.584492656898
2017-07-21 14:47:00,0.599720211302
2017-07-21 14:49:00,0.595976932962
2017-07-21 14:51:00,0.627211381241
2017-07-21 14:53:00,0.593584681464
2017-07-21 14:55:00,0.582878756478
2017-07-21 14:57:00,0.600016368828
2017-07-21 14:59:00,0.592566262179
2017-07-21 15:01:00,0.594839508108
2017-07-21 15:03:00,0.587551718689
2017-07-21 15:05:00,0.606890573743
2017-07-21 15:07:00,0.603914994276
2017-07-21 15:09:00,0.602582349711
2017-07-21 15:11:00,0.596420946965
2017-07-21 15:13:00,0.624742773539
2017-07-21 15:15:00,0.60147043269
2017-07-21 15:17:00,0.629122560123
2017-07-21 15:19:00,0.625420950025
2017-07-21 15:21:00,0.635862856349
2017-07-21 15:23:00,0.625008116148
2017-07-21 15:25:00,0.635421325219
2017-07-21 15:27:00,0.635411255838
2017-07-21 15:29:00,0.635433030839
2017-07-21 15:31:00,0.631289537281
2017-07-21 15:33:00,0.632932513302
2017-07-21 15:35:00,0.630312800656
2017-07-21 15:37:00,0.629784889371
2017-07-21 15:39:00,0.604050228488
2017-07-21 15:41:00,0.562893553879
2017-07-21 15:43:00,0.572200299503
2017-07-21 15:45:00,0.536085190639
2017-07-21 15:47:00,0.531646366802
2017-07-21 15:49:00,0.518252376986
2017-07-21 15:51:00,0.513541789463
2017-07-21 15:53:00,0.526690133287
2017-07-21 15:55:00,0.503329684466
2017-07-21 15:57:00,0.511022308183
2017-07-21 15:59:00,0.538146944544
2017-07-21 16:01:00,0.548380088609
2017-07-21 16:03:00,0.576269888187
2017-07-21 16:05:00,0.586531038597
2017-07-21 16:07:00,0.610756509504
2017-07-21 16:09:00,0.644393564483
2017-07-21 16:11:00,0.653112007678
2017-07-21 16:13:00,0.660422044041
2017-07-21 16:15:00,0.703624286745
2017-07-21 16:17:00,0.717551494388
2017-07-21 16:19:00,0.714309707027
2017-07-21 16:21:00,0.753533987614
2017-07-21 16:23:00,0.736228518992
2017-07-21 16:25:00,0.764736964516
2017-07-21 16:27:00,0.775644054278
2017-07-21 16:29:00,0.833895345774
2017-07-21 16:31:00,0.850472630785
2017-07-21 16:33:00,0.855773887633
2017-07-21 16:35:00,0.828774279478
2017-07-21 16:37:00,0.856228164417
2017-07-21 16:39:00,0.844193381547
2017-07-21 16:41:00,0.860308182268
2017-07-21 16:43:00,0.838392666716
2017-07-21 16:45:00,0.851553725619
2017-07-21 16:47:00,0.842257996597
2017-07-21 16:49:00,0.861619836692
2017-07-21 16:51:00,0.848670415135
2017-07-21 16:53:00,0.841722897547
2017-07-21 16:55:00,0.848740427419
2017-07-21 16:57:00,0.854651068748
2017-07-21 16:59:00,0.846969476151
2017-07-21 17:01:00,0.856087472897
2017-07-21 17:03:00,0.828947920595
2017-07-21 17:05:00,0.859979521753
2017-07-21 17:07:00,0.853248495131
2017-07-21 17:09:00,0.816955551934
2017-07-21 17:11:00,0.832017567854
2017-07-21 17:13:00,0.805377869231
2017-07-21 17:15:00,0.838443623368
2017-07-21 17:17:00,0.820168626982
2017-07-21 17:19:00,0.803277068478
2017-07-21 17:21:00,0.785047313371
2017-07-21 17:23:00,0.797880183281
2017-07-21 17:25:00,0.769597428665
2017-07-21 17:27:00,0.766420770216
2017-07-21 17:29:00,0.734306862382
2017-07-21 17:31:00,0.761860308369
2017-07-21 17:33:00,0.739392795767
2017-07-21 17:35:00,0.745176400585
2017-07-21 17:37:00,0.673278159946
2017-07-21 17:39:00,0.699430920092
2017-07-21 17:41:00,0.701329719282
2017-07-21 17:43:00,0.688436542971
2017-07-21 17:45:00,0.657110066118
2017-07-21 17:47:00,0.640305025361
2017-07-21 17:49:00,0.631540241862
2017-07-21 17:51:00,0.63246915915
2017-07-21 17:53:00,0.614376137429
2017-07-21 17:55:00,0.602866366794
2017-07-21 17:57:00,0.573975160253
2017-07-21 17:59:00,0.531105846412
2017-07-21 18:01:00,0.579573408774
2017-07-21 18:03:00,0.527692426759
2017-07-21 18:05:00,0.510984519507
2017-07-21 18:07:00,0.483084532557
2017-07-21 18:09:00,0.451785696362
2017-07-21 18:11:00,0.463562406571
2017-07-21 18:13:00,0.451082011848
2017-07-21 18:15:00,0.413486690953
2017-07-21 18:17:00,0.390093923639
2017-07-21 18:19:00,0.386030543268
2017-07-21 18:21:00,0.392506829944
2017-07-21 18:23:00,0.395239330183
2017-07-21 18:25:00,0.418568837804
2017-07-21 18:27:00,0.360725960035
2017-07-21 18:29:00,0.384473879887
2017-07-21 18:31:00,0.376738600185
2017-07-21 18:33:00,0.381769371741
2017-07-21 18:35:00,0.400263463655
2017-07-21 18:37:00,0.351025904814
2017-07-21 18:39:00,0.379280906807
2017-07-21 18:41:00,0.359634299632
2017-07-21 18:43:00,0.365811567174
2017-07-21 18:45:00,0.372825352193
2017-07-21 18:47:00,0.350228259118
2017-07-21 18:49:00,0.334839704522
2017-07-21 18:51:00,0.34948519547
2017-07-21 18:53:00,0.348775908733
2017-07-21 18:55:00,0.325632295187
2017-07-21 18:57:00,0.362602947864
2017-07-21 18:59:00,0.336625260367
2017-07-21 19:01:00,0.332917634618
2017-07-21 19:03:00,0.327674246034
2017-07-21 19:05:00,0.314430377852
2017-07-21 19:07:00,0.345408670466
2017-07-21 19:09:00,0.320976739354
2017-07-21 19:11:00,0.287208531003
2017-07-21 19:13:00,0.314834903319
2017-07-21 19:15:00,0.306236981994
2017-07-21 19:17:00,0.318725116714
2017-07-21 19:19:00,0.278778770753
2017-07-21 19:21:00,0.252243867325
2017-07-21 19:23:00,0.268229118112
2017-07-21 19:25:00,0.29611186412
2017-07-21 19:27:00,0.27562517499
2017-07-21 19:29:00,0.274667306456
2017-07-21 19:31:00,0.242146598022
2017-07-21 19:33:00,0.244722708659
2017-07-21 19:35:00,0.240149309312
2017-07-21 19:37:00,0.254254062008
2017-07-21 19:39:00,0.272771244376
2017-07-21 19:41:00,0.271276351735
2017-07-21 19:43:00,0.253107344092
2017-07-21 19:45:00,0.258404870915
2017-07-21 19:47:00,0.259806701554
2017-07-21 19:49:00,0.264067159832
2017-07-21 19:51:00,0.318644982641
2017-07-21 19:53:00,0.276659585369
2017-07-21 19:55:00,0.260859658935
2017-07-21 19:57:00,0.292904964767
2017-07-21 19:59:00,0.282429639539
2017-07-21 20:01:00,0.307682032065
2017-07-21 20:03:00,0.336396032348
2017-07-21 20:05:00,0.316217965136
2017-07-21 20:07:00,0.32069705541
2017-07-21 20:09:00,0.350068890531
2017-07-21 20:11:00,0.324030234787
2017-07-21 20:13:00,0.328304182937
2017-07-21 20:15:00,0.364345215508
2017-07-21 20:17:00,0.311169866812
2017-07-21 20:19:00,0.325429284048
2017-07-21 20:21:00,0.326156271793
2017-07-21 20:23:00,0.344999250104
2017-07-21 20:25:00,0.349866900994
2017-07-21 20:27:00,0.331718746675
2017-07-21 20:29:00,0.361139839923
2017-07-21 20:31:00,0.369142962412
2017-07-21 20:33:00,0.428854822963
2017-07-21 20:35:00,0.452397655824
2017-07-21 20:37:00,0.432451818489
2017-07-21 20:39:00,0.464154441841
2017-07-21 20:41:00,0.500842318067
2017-07-21 20:43:00,0.523288166396
2017-07-21 20:45:00,0.550804554831
2017-07-21 20:47:00,0.583043722781
2017-07-21 20:49:00,0.59800426856
2017-07-21 20:51:00,0.601041283426
2017-07-21 20:53:00,0.65513025136
2017-07-21 20:55:00,0.619798840219
2017-07-21 20:57:00,0.677412357127
2017-07-21 20:59:00,0.678504225837
2017-07-21 21:01:00,0.707201040355
2017-07-21 21:03:00,0.73848953773
2017-07-21 21:05:00,0.713859355281
2017-07-21 21:07:00,0.768359593596
2017-07-21 21:09:00,0.748981888562
2017-07-21 21:11:00,0.798930527539
2017-07-21 21:13:00,0.79045452514
2017-07-21 21:15:00,0.781119956749
2017-07-21 21:17:00,0.791624305775
2017-07-21 21:19:00,0.804481949901
2017-07-21 21:21:00,0.821597659257
2017-07-21 21:23:00,0.814599249244
2017-07-21 21:25:00,0.843344147258
2017-07-21 21:27:00,0.855260138959
2017-07-21 21:29:00,0.867318832079
2017-07-21 21:31:00,0.864519709535
2017-07-21 21:33:00,0.878660927265
2017-07-21 21:35:00,0.905659756419
2017-07-21 21:37:00,0.905272760785
2017-07-21 21:39:00,0.860887449124
2017-07-21 21:41:00,0.875604185013
2017-07-21 21:43:00,0.881113122641
2017-07-21 21:45:00,0.882883879477
2017-07-21 21:47:00,0.876451422389
2017-07-21 21:49:00,0.865342830269
2017-07-21 21:51:00,0.840311203841
2017-07-21 21:53:00,0.849756656101
2017-07-21 21:55:00,0.844372970432
2017-07-21 21:57:00,0.845989993468
2017-07-21 21:59:00,0.848925823398
2017-07-21 22:01:00,0.835074051719
2017-07-21 22:03:00,0.837277465041
2017-07-21 22:05:00,0.836355327837
2017-07-21 22:07:00,0.804295101682
2017-07-21 22:09:00,0.814096396356
2017-07-21 22:11:00,0.783488817403
2017-07-21 22:13:00,0.794197439407
2017-07-21 22:15:00,0.805555950228
2017-07-21 22:17:00,0.808218951578
2017-07-21 22:19:00,0.786396627991
2017-07-21 22:21:00,0.770420480294
2017-07-21 22:23:00,0.769155327706
2017-07-21 22:25:00,0.765920445482
2017-07-21 22:27:00,0.734089967115
2017-07-21 22:29:00,0.751252803157
2017-07-21 22:31:00,0.742418027775
2017-07-21 22:33:00,0.711309427628
2017-07-21 22:35:00,0.724187604062
2017-07-21 22:37:00,0.714488144037
2017-07-21 22:39:00,0.710158131589
2017-07-21 22:41:00,0.708962041895
2017-07-21 22:43:00,0.697782118131
2017-07-21 22:45:00,0.711872104657
2017-07-21 22:47:00,0.719233740591
2017-07-21 22:49:00,0.702846926245
2017-07-21 22:51:00,0.713834417518
2017-07-21 22:53:00,0.738334857605
2017-07-21 22:55:00,0.715621829697
2017-07-21 22:57:00,0.70107813085
2017-07-21 22:59:00,0.731884782063
2017-07-21 23:01:00,0.738262517769
2017-07-21 23:03:00,0.717329935392
2017-07-21 23:05:00,0.72999777306
2017-07-21 23:07:00,0.735684301117
2017-07-21 23:09:00,0.753368013063
2017-07-21 23:11:00,0.753351967033
2017-07-21 23:13:00,0.767795527383
2017-07-21 23:15:00,0.763674438602
2017-07-21 23:17:00,0.746895892142
2017-07-21 23:19:00,0.709406874396
2017-07-21 23:21:00,0.740190639727
2017-07-21 23:23:00,0.74874027934
2017-07-21 23:25:00,0.750726906102
2017-07-21 23:27:00,0.7333956626
2017-07-21 23:29:00,0.782225825274
2017-07-21 23:31:00,0.775037175592
2017-07-21 23:33:00,0.769769196417
2017-07-21 23:35:00,0.760488171187
2017-07-21 23:37:00,0.755028150217
2017-07-21 23:39:00,0.742851102399
2017-07-21 23:41:00,0.725999273406
2017-07-21 23:43:00,0.694381557882
2017-07-21 23:45:00,0.668532454796
2017-07-21 23:47:00,0.647298512557
2017-07-21 23:49:00,0.625329517058
2017-07-21 23:51:00,0.62820822062
2017-07-21 23:53:00,0.591846220101
2017-07-21 23:55:00,0.577269450084
2017-07-21 23:57:00,0.579121828276
2017-07-21 23:59:00,0.562917621927
2017-07-22 00:01:00,0.615583048729
2017-07-22 00:03:00,0.643247355681
2017-07-22 00:05:00,0.676468925924
2017-07-22 00:07:00,0.716989086955
2017-07-22 00:09:00,0.69843980262
2017-07-22 00:11:00,0.732793248397
2017-07-22 00:13:00,0.755626937617
2017-07-22 00:15:00,0.75760230984
2017-07-22 00:17:00,0.764452064792
2017-07-22 00:19:00,0.777596678995
2017-07-22 00:21:00,0.774158217681
2017-07-22 00:23:00,0.833532000399
2017-07-22 00:25:00,0.839400510746
2017-07-22 00:27:00,0.834872958634
2017-07-22 00:29:00,0.870119261817
2017-07-22 00:31:00,0.868319183957
2017-07-22 00:33:00,0.869705963213
2017-07-22 00:35:00,0.881358036146
2017-07-22 00:37:00,0.860279203825
2017-07-22 00:39:00,0.853921025503
2017-07-22 00:41:00,0.903036889997
2017-07-22 00:43:00,0.871475848616
2017-07-22 00:45:00,0.86872299477
2017-07-22 00:47:00,0.871622473658
2017-07-22 00:49:00,0.846107584802
2017-07-22 00:51:00,0.859629749314
2017-07-22 00:53:00,0.883053726568
2017-07-22 00:55:00,0.869553895589
2017-07-22 00:57:00,0.869310295555
2017-07-22 00:59:00,0.867261278858
2017-07-22 01:01:00,0.873441324488
2017-07-22 01:03:00,0.849262802671
2017-07-22 01:05:00,0.871320242443
2017-07-22 01:07:00,0.864211255907
2017-07-22 01:09:00,0.855674686421
2017-07-22 01:11:00,0.863061567234
2017-07-22 01:13:00,0.83810151539
2017-07-22 01:15:00,0.843537272221
2017-07-22 01:17:00,0.813976298091
2017-07-22 01:19:00,0.825077633899
2017-07-22 01:21:00,0.812290971768
2017-07-22 01:23:00,0.827764568808
2017-07-22 01:25:00,0.800139856378
2017-07-22 01:27:00,0.756843666993
2017-07-22 01:29:00,0.771365927534
2017-07-22 01:31:00,0.766397005696
2017-07-22 01:33:00,0.79300645218
2017-07-22 01:35:00,0.773285689138
2017-07-22 01:37:00,0.739555977785
2017-07-22 01:39:00,0.726401541094
2017-07-22 01:41:00,0.729023090759
2017-07-22 01:43:00,0.694101744925
2017-07-22 01:45:00,0.696148801813
2017-07-22 01:47:00,0.717222197325
2017-07-22 01:49:00,0.659385032777
2017-07-22 01:51:00,0.64114836104
2017-07-22 01:53:00,0.658597311775
2017-07-22 01:55:00,0.622504910304
2017-07-22 01:57:00,0.614642042073
2017-07-22 01:59:00,0.603391899545
2017-07-22 02:01:00,0.602965916038
2017-07-22 02:03:00,0.58679215887
2017-07-22 02:05:00,0.539535711659
2017-07-22 02:07:00,0.526256554652
2017-07-22 02:09:00,0.520837776987
2017-07-22 02:11:00,0.497642204123
2017-07-22 02:13:00,0.481929724039
2017-07-22 02:15:00,0.517563196286
2017-07-22 02:17:00,0.418886453044
2017-07-22 02:19:00,0.408994824146
2017-07-22 02:21:00,0.444646260202
2017-07-22 02:23:00,0.424189089765
2017-07-22 02:25:00,0.399875226567
2017-07-22 02:27:00,0.416353155836
2017-07-22 02:29:00,0.436130585958
2017-07-22 02:31:00,0.401139799735
2017-07-22 02:33:00,0.392867806595
2017-07-22 02:35:00,0.409102723481
2017-07-22 02:37:00,0.407225866954
2017-07-22 02:39:00,0.382960514407
2017-07-22 02:41:00,0.403020389066
2017-07-22 02:43:00,0.397409985025
2017-07-22 02:45:00,0.360885223524
2017-07-22 02:47:00,0.388650310465
2017-07-22 02:49:00,0.390440645244
2017-07-22 02:51:00,0.355656673876
2017-07-22 02:53:00,0.372128808635
2017-07-22 02:55:00,0.371629769449
2017-07-22 02:57:00,0.328639386145
2017-07-22 02:59:00,0.33368417358
2017-07-22 03:01:00,0.351030831629
2017-07-22 03:03:00,0.33943647665
2017-07-22 03:05:00,0.330200919627
2017-07-22 03:07:00,0.300871717925
2017-07-22 03:09:00,0.311494008547
2017-07-22 03:11:00,0.305336534799
2017-07-22 03:13:00,0.316357501014
2017-07-22 03:15:00,0.291962575583
2017-07-22 03:17:00,0.298116455185
2017-07-22 03:19:00,0.300080538496
2017-07-22 03:21:00,0.3051208695
2017-07-22 03:23:00,0.285874577955
2017-07-22 03:25:00,0.286134365434
2017-07-22 03:27:00,0.238178664183
2017-07-22 03:29:00,0.262539469564
2017-07-22 03:31:00,0.27023957628
2017-07-22 03:33:00,0.276147403421
2017-07-22 03:35:00,0.254390448423
2017-07-22 03:37:00,0.23600566264
2017-07-22 03:39:00,0.234864316593
2017-07-22 03:41:00,0.266155273468
2017-07-22 03:43:00,0.254004464332
2017-07-22 03:45:00,0.272244540701
2017-07-22 03:47:00,0.247109566949
2017-07-22 03:49:00,0.273189259669
2017-07-22 03:51:00,0.265794313394
2017-07-22 03:53:00,0.251175329028
2017-07-22 03:55:00,0.296803626709
2017-07-22 03:57:00,0.281945066411
2017-07-22 03:59:00,0.270158708439
2017-07-22 04:01:00,0.251839115402
2017-07-22 04:03:00,0.28862065176
2017-07-22 04:05:00,0.303204306374
2017-07-22 04:07:00,0.269262177308
2017-07-22 04:09:00,0.272751270701
2017-07-22 04:11:00,0.295859242362
2017-07-22 04:13:00,0.29539943996
2017-07-22 04:15:00,0.277566806
2017-07-22 04:17:00,0.257289020519
2017-07-22 04:19:00,0.264196549984
2017-07-22 04:21:00,0.28010308323
2017-07-22 04:23:00,0.309590051163
2017-07-22 04:25:00,0.283149456935
2017-07-22 04:27:00,0.29242217959
2017-07-22 04:29:00,0.30484961329
2017-07-22 04:31:00,0.33049745914
2017-07-22 04:33:00,0.338294005965
2017-07-22 04:35:00,0.362735392536
2017-07-22 04:37:00,0.391430913273
2017-07-22 04:39:00,0.394410390721
2017-07-22 04:41:00,0.436861718787
2017-07-22 04:43:00,0.435567508965
2017-07-22 04:45:00,0.463307594166
2017-07-22 04:47:00,0.475143423769
2017-07-22 04:49:00,0.509235677174
2017-07-22 04:51:00,0.493959437465
2017-07-22 04:53:00,0.554615077541
2017-07-22 04:55:00,0.587678018132
2017-07-22 04:57:00,0.594092665302
2017-07-22 04:59:00,0.598481688806
2017-07-22 05:01:00,0.576648229652
2017-07-22 05:03:00,0.620715430872
2017-07-22 05:05:00,0.637503138854
2017-07-22 05:07:00,0.636067356246
2017-07-22 05:09:00,0.666464076974
2017-07-22 05:11:00,0.655152981157
2017-07-22 05:13:00,0.65960595345
2017-07-22 05:15:00,0.70781570954
2017-07-22 05:17:00,0.694114443649
2017-07-22 05:19:00,0.735343268477
2017-07-22 05:21:00,0.746199496665
2017-07-22 05:23:00,0.760252167801
2017-07-22 05:25:00,0.788923159988
2017-07-22 05:27:00,0.753187963118
2017-07-22 05:29:00,0.758102611156
2017-07-22 05:31:00,0.779395562717
2017-07-22 05:33:00,0.778800142369
2017-07-22 05:35:00,0.788764872507
2017-07-22 05:37:00,0.81154725262
2017-07-22 05:39:00,0.766018304064
2017-07-22 05:41:00,0.788313151329
2017-07-22 05:43:00,0.789687656961
2017-07-22 05:45:00,0.817182367191
2017-07-22 05:47:00,0.800822444168
2017-07-22 05:49:00,0.769950103192
2017-07-22 05:51:00,0.765717617292
2017-07-22 05:53:00,0.760054305915
2017-07-22 05:55:00,0.790471860614
2017-07-22 05:57:00,0.766078439907
2017-07-22 05:59:00,0.754590490611
2017-07-22 06:01:00,0.758851988013
2017-07-22 06:03:00,0.743354063345
2017-07-22 06:05:00,0.750261955081
2017-07-22 06:07:00,0.730501973871
2017-07-22 06:09:00,0.733866858591
2017-07-22 06:11:00,0.712582154588
2017-07-22 06:13:00,0.695615313288
2017-07-22 06:15:00,0.686507508249
2017-07-22 06:17:00,0.702771719403
2017-07-22 06:19:00,0.678695216938
2017-07-22 06:21:00,0.659119304886
2017-07-22 06:23:00,0.676049538026
2017-07-22 06:25:00,0.682178027495
2017-07-22 06:27:00,0.666872640098
2017-07-22 06:29:00,0.64347674919
2017-07-22 06:31:00,0.653195470705
2017-07-22 06:33:00,0.64059440241
2017-07-22 06:35:00,0.626836968205
2017-07-22 06:37:00,0.642303565748
2017-07-22 06:39:00,0.597256842379
2017-07-22 06:41:00,0.593051209339
2017-07-22 06:43:00,0.621862987714
2017-07-22 06:45:00,0.624570529958
2017-07-22 06:47:00,0.607311596232
2017-07-22 06:49:00,0.622031663058
2017-07-22 06:51:00,0.626037772505
2017-07-22 06:53:00,0.634656726063
2017-07-22 06:55:00,0.625925285924
2017-07-22 06:57:00,0.644775104802
2017-07-22 06:59:00,0.621145836461
2017-07-22 07:01:00,0.669477431188
2017-07-22 07:03:00,0.65606190408
2017-07-22 07:05:00,0.647811710837
2017-07-22 07:07:00,0.626188116718
2017-07-22 07:09:00,0.670079021608
2017-07-22 07:11:00,0.637643851747
2017-07-22 07:13:00,0.63539390961
2017-07-22 07:15:00,0.677273120862
2017-07-22 07:17:00,0.672373191303
2017-07-22 07:19:00,0.663272736645
2017-07-22 07:21:00,0.678105920838
2017-07-22 07:23:00,0.664420610917
2017-07-22 07:25:00,0.685851498967
2017-07-22 07:27:00,0.664823254991
2017-07-22 07:29:00,0.659651699128
2017-07-22 07:31:00,0.655402495308
2017-07-22 07:33:00,0.666473664737
2017-07-22 07:35:00,0.669957501567
2017-07-22 07:37:00,0.68892408881
2017-07-22 07:39:00,0.657712047578
2017-07-22 07:41:00,0.646165080269
2017-07-22 07:43:00,0.627910725282
2017-07-22 07:45:00,0.581851693151
2017-07-22 07:47:00,0.562767467039
2017-07-22 07:49:00,0.515185258685
2017-07-22 07:51:00,0.492589373037
2017-07-22 07:53:00,0.518177440848
2017-07-22 07:55:00,0.496689948973
2017-07-22 07:57:00,0.494400862252
2017-07-22 07:59:00,0.511242000702
2017-07-22 08:01:00,0.529190885456
2017-07-22 08:03:00,0.58348690697
2017-07-22 08:05:00,0.561087734906
2017-07-22 08:07:00,0.612251899398
2017-07-22 08:09:00,0.612215928548
2017-07-22 08:11:00,0.651235796923
2017-07-22 08:13:00,0.678880477212
2017-07-22 08:15:00,0.694045388339
2017-07-22 08:17:00,0.692238567904
2017-07-22 08:19:00,0.770964639105
2017-07-22 08:21:00,0.749487555062
2017-07-22 08:23:00,0.767240439244
2017-07-22 08:25:00,0.815135151078
2017-07-22 08:27:00,0.774896702608
2017-07-22 08:29:00,0.770210570739
2017-07-22 08:31:00,0.806147462951
2017-07-22 08:33:00,0.820130506543
2017-07-22 08:35:00,0.809494862304
2017-07-22 08:37:00,0.807271794847
2017-07-22 08:39:00,0.80956558098
2017-07-22 08:41:00,0.822989452374
2017-07-22 08:43:00,0.803822787793
2017-07-22 08:45:00,0.823650070714
2017-07-22 08:47:00,0.807276372084
2017-07-22 08:49:00,0.817361185348
2017-07-22 08:51:00,0.813252954602
2017-07-22 08:53:00,0.799933656043
2017-07-22 08:55:00,0.811442671328
2017-07-22 08:57:00,0.820396998208
2017-07-22 08:59:00,0.804304416201
2017-07-22 09:01:00,0.793443171826
2017-07-22 09:03:00,0.829489156006
2017-07-22 09:05:00,0.823419820875
2017-07-22 09:07:00,0.816244885834
2017-07-22 09:09:00,0.818108290438
2017-07-22 09:11:00,0.82766529229
2017-07-22 09:13:00,0.799946465307
2017-07-22 09:15:00,0.791942754221
2017-07-22 09:17:00,0.794976153432
2017-07-22 09:19:00,0.785789234501
2017-07-22 09:21:00,0.750003597612
2017-07-22 09:23:00,0.774211989714
2017-07-22 09:25:00,0.750160369386
2017-07-22 09:27:00,0.742975251208
2017-07-22 09:29:00,0.557623472046
2017-07-22 09:31:00,0.372271692883
2017-07-22 09:33:00,0.18691991372
2017-07-22 09:35:00,0.00156813455718
2017-07-22 09:37:00,0.009069632676
2017-07-22 09:39:00,0.0165711307948
2017-07-22 09:41:00,0.0240726289136
2017-07-22 09:43:00,0.0315741270324
2017-07-22 09:45:00,0.0390756251513
2017-07-22 09:47:00,0.0465771232701
2017-07-22 09:49:00,0.0540786213889
2017-07-22 09:51:00,0.0615801195077
2017-07-22 09:53:00,0.0690816176265
2017-07-22 09:55:00,0.0693356924155
2017-07-22 09:57:00,0.0677878193709
2017-07-22 09:59:00,0.0621670963152
2017-07-22 10:01:00,0.0670446155046
2017-07-22 10:03:00,0.0667673176543
2017-07-22 10:05:00,0.116876322589
2017-07-22 10:07:00,0.114876549131
2017-07-22 10:09:00,0.121613923053
2017-07-22 10:11:00,0.130624948779
2017-07-22 10:13:00,0.0872338130841
2017-07-22 10:15:00,0.0749721763574
2017-07-22 10:17:00,0.0739931015336
2017-07-22 10:19:00,0.0758208032343
2017-07-22 10:21:00,0.0742619508671
